A,P,time,cat
0.991,0.0,0.0,0.08125
0.862,0.0671,7.852,
0.822,0.12,15.7,
0.764,0.172,23.56,
0.712,0.223,31.41,
0.653,0.281,39.26,
0.604,0.342,47.11,
0.549,0.403,54.96,
0.491,0.458,62.81,
0.435,0.525,70.67,
0.377,0.57,78.52,
0.33,0.635,86.37,
0.28,0.685,94.22,
0.241,0.744,102.0,
0.203,0.773,110.0,
0.17,0.807,118.0,
0.142,0.824,126.0,
0.12,0.847,133.0,
0.101,0.864,141.0,
0.0867,0.886,149.0,
0.0744,0.901,157.0,
0.0647,0.906,165.0,
0.0574,0.92,173.0,
0.0507,0.923,181.0,
0.0464,0.922,188.0,
0.042,0.929,196.0,
0.0394,0.946,204.0,
0.0371,0.935,212.0,
