A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.035
0.0672,0.839,0.0641,30.5,
0.062,0.779,0.128,61.0,
0.0573,0.723,0.193,91.5,
0.0525,0.659,0.256,122.0,
0.0479,0.603,0.319,152.0,
0.0435,0.544,0.382,183.0,
0.039,0.497,0.44,214.0,
0.0354,0.44,0.494,244.0,
0.0311,0.384,0.547,274.0,
0.0272,0.337,0.605,305.0,
0.0233,0.29,0.651,336.0,
0.0198,0.245,0.705,366.0,
0.0166,0.205,0.76,396.0,
0.0135,0.168,0.792,427.0,
0.011,0.137,0.826,458.0,
0.00851,0.108,0.863,488.0,
0.0066,0.0832,0.891,518.0,
0.00496,0.0617,0.921,549.0,
0.0037,0.0464,0.923,580.0,
0.0027,0.0338,0.95,610.0,
0.00199,0.025,0.95,640.0,
0.00145,0.018,0.957,671.0,
