A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.028
0.0674,0.823,0.0733,43.71,
0.0612,0.762,0.151,87.43,
0.0556,0.7,0.221,131.0,
0.0504,0.623,0.295,175.0,
0.0452,0.572,0.36,219.0,
0.0403,0.499,0.431,262.0,
0.0354,0.443,0.498,306.0,
0.0303,0.38,0.563,350.0,
0.0264,0.325,0.624,393.0,
0.022,0.275,0.684,437.0,
0.0181,0.223,0.73,481.0,
0.0145,0.182,0.787,525.0,
0.0113,0.142,0.826,568.0,
0.00867,0.107,0.86,612.0,
0.00636,0.0801,0.898,656.0,
0.00469,0.0577,0.923,699.0,
0.00326,0.0407,0.936,743.0,
0.00225,0.0283,0.958,787.0,
0.00158,0.0199,0.958,831.0,
0.00113,0.014,0.966,874.0,
0.0,0.0104,0.974,918.0,
