A,P,time,cat
1.0,0.0,0.0,0.054
0.927,0.0414,54.92,
0.887,0.0804,110.0,
0.86,0.116,165.0,
0.823,0.149,220.0,
0.806,0.178,275.0,
0.773,0.205,330.0,
0.742,0.231,384.0,
0.731,0.252,439.0,
0.709,0.273,494.0,
0.688,0.289,549.0,
0.676,0.307,604.0,
0.653,0.328,659.0,
0.644,0.335,714.0,
0.633,0.35,769.0,
0.625,0.361,824.0,
0.614,0.374,879.0,
0.601,0.379,934.0,
0.596,0.39,988.0,
0.585,0.393,1043.0,
0.583,0.406,1098.0,
0.584,0.405,1153.0,
0.572,0.416,1208.0,
0.563,0.418,1263.0,
0.557,0.419,1318.0,
0.554,0.427,1373.0,
0.56,0.425,1428.0,
0.553,0.434,1483.0,
0.552,0.434,1538.0,
0.546,0.438,1593.0,
0.55,0.441,1648.0,
0.544,0.435,1702.0,
0.545,0.444,1757.0,
0.541,0.445,1812.0,
0.543,0.445,1867.0,
0.542,0.447,1922.0,
0.537,0.447,1977.0,
