A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.109
0.151,0.0493,0.701,6.625,
0.142,0.099,0.655,13.25,
0.133,0.147,0.623,19.88,
0.126,0.198,0.583,26.5,
0.115,0.244,0.543,33.12,
0.107,0.293,0.508,39.75,
0.0991,0.342,0.46,46.38,
0.0916,0.387,0.426,53.0,
0.084,0.431,0.389,59.62,
0.076,0.491,0.355,66.25,
0.0683,0.528,0.317,72.88,
0.0597,0.574,0.282,79.5,
0.0535,0.611,0.247,86.12,
0.0462,0.652,0.216,92.75,
0.0392,0.691,0.184,99.38,
0.0334,0.738,0.155,106.0,
0.0278,0.768,0.129,113.0,
0.0227,0.8,0.105,119.0,
0.018,0.832,0.085,126.0,
0.0143,0.865,0.0665,132.0,
0.0111,0.871,0.0516,139.0,
0.00852,0.898,0.0406,146.0,
0.00677,0.927,0.0314,152.0,
0.00534,0.942,0.0243,159.0,
0.00423,0.963,0.0195,166.0,
0.00339,0.958,0.0156,172.0,
0.00275,0.965,0.0129,179.0,
0.00227,0.98,0.0107,186.0,
0.00193,0.979,0.00916,192.0,
0.00172,0.973,0.00803,199.0,
0.00155,0.981,0.00713,205.0,
0.00139,0.986,0.00661,212.0,
