P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.081
0.037,0.391,0.494,59.47,
0.0683,0.372,0.477,119.0,
0.0984,0.361,0.462,178.0,
0.13,0.348,0.441,238.0,
0.16,0.335,0.423,297.0,
0.191,0.319,0.415,357.0,
0.224,0.31,0.388,416.0,
0.254,0.286,0.376,476.0,
0.284,0.278,0.358,535.0,
0.314,0.266,0.342,595.0,
0.344,0.253,0.326,654.0,
0.374,0.238,0.307,714.0,
0.407,0.228,0.288,773.0,
0.434,0.213,0.276,833.0,
0.47,0.199,0.255,892.0,
0.491,0.184,0.234,952.0,
0.525,0.173,0.224,1011.0,
0.547,0.162,0.207,1071.0,
0.583,0.148,0.19,1130.0,
0.604,0.134,0.174,1189.0,
0.638,0.123,0.157,1249.0,
0.668,0.109,0.14,1308.0,
0.707,0.0977,0.125,1368.0,
0.729,0.0858,0.11,1427.0,
0.752,0.0742,0.0951,1487.0,
0.778,0.0631,0.0815,1546.0,
0.804,0.0529,0.0675,1606.0,
0.837,0.0434,0.0552,1665.0,
0.841,0.0339,0.0438,1725.0,
0.865,0.0266,0.0338,1784.0,
0.879,0.0208,0.0263,1844.0,
0.892,0.0166,0.0209,1903.0,
0.913,0.0136,0.0176,1963.0,
0.899,0.012,0.0153,2022.0,
0.919,0.0112,0.0144,2082.0,
0.92,0.0106,0.0136,2141.0,
0.918,0.0104,0.0133,2201.0,
0.918,0.0103,0.0133,2260.0,
