P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.10125
0.0501,0.371,0.479,64.96,
0.0917,0.355,0.456,130.0,
0.132,0.338,0.428,195.0,
0.176,0.315,0.404,260.0,
0.218,0.297,0.389,325.0,
0.262,0.281,0.362,390.0,
0.301,0.264,0.335,455.0,
0.343,0.246,0.313,520.0,
0.383,0.225,0.289,585.0,
0.425,0.207,0.268,650.0,
0.469,0.191,0.242,715.0,
0.513,0.173,0.222,780.0,
0.55,0.156,0.199,844.0,
0.588,0.139,0.176,909.0,
0.629,0.119,0.155,974.0,
0.663,0.102,0.133,1039.0,
0.706,0.0882,0.111,1104.0,
0.749,0.0711,0.0909,1169.0,
0.779,0.0568,0.0732,1234.0,
0.801,0.0427,0.0556,1299.0,
0.835,0.0313,0.04,1364.0,
0.878,0.022,0.0284,1429.0,
0.887,0.0163,0.021,1494.0,
0.893,0.013,0.0167,1559.0,
0.893,0.0114,0.0145,1624.0,
