A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.086
0.19,0.103,0.639,753.0,
0.167,0.217,0.559,1507.0,
0.142,0.321,0.484,2260.0,
0.12,0.419,0.406,3013.0,
0.102,0.504,0.343,3766.0,
0.0841,0.59,0.281,4520.0,
0.0679,0.655,0.229,5273.0,
0.0547,0.724,0.182,6026.0,
0.0433,0.78,0.146,6780.0,
0.0337,0.823,0.112,7533.0,
0.0263,0.859,0.0876,8286.0,
0.0203,0.869,0.0678,9039.0,
0.0154,0.909,0.0511,9793.0,
0.012,0.918,0.0402,10546.0,
0.00935,0.927,0.031,11299.0,
0.00736,0.939,0.0242,12052.0,
0.00584,0.952,0.0193,12806.0,
0.00473,0.942,0.0159,13559.0,
