A,P,time,cat
0.995,0.0,0.0,0.036
0.928,0.0424,1.626,
0.875,0.0878,3.252,
0.839,0.132,4.878,
0.8,0.175,6.504,
0.765,0.218,8.13,
0.714,0.261,9.756,
0.679,0.305,11.38,
0.634,0.345,13.01,
0.59,0.383,14.63,
0.552,0.419,16.26,
0.516,0.457,17.89,
0.479,0.497,19.51,
0.439,0.531,21.14,
0.415,0.568,22.76,
0.381,0.604,24.39,
0.342,0.631,26.02,
0.317,0.662,27.64,
0.287,0.696,29.27,
0.259,0.709,30.89,
0.24,0.74,32.52,
0.213,0.769,34.15,
0.193,0.794,35.77,
0.173,0.815,37.4,
0.154,0.831,39.03,
0.14,0.853,40.65,
0.125,0.86,42.28,
0.111,0.875,43.9,
0.0992,0.892,45.53,
0.0891,0.903,47.16,
0.0808,0.91,48.78,
0.0735,0.915,50.41,
0.0671,0.915,52.03,
0.0614,0.931,53.66,
0.0565,0.919,55.29,
0.0526,0.926,56.91,
0.0486,0.936,58.54,
0.0456,0.955,60.16,
0.044,0.95,61.79,
