P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.076
0.139,0.00598,0.851,1.787,
0.263,0.00609,0.719,3.573,
0.38,0.00622,0.622,5.36,
0.462,0.00638,0.519,7.147,
0.535,0.00647,0.439,8.933,
0.599,0.00652,0.374,10.72,
0.665,0.00662,0.317,12.51,
0.704,0.00662,0.272,14.29,
0.75,0.00657,0.23,16.08,
0.772,0.00658,0.196,17.87,
0.812,0.00666,0.165,19.65,
0.833,0.00663,0.141,21.44,
0.854,0.00654,0.12,23.23,
0.876,0.00658,0.102,25.01,
0.882,0.00653,0.0867,26.8,
0.889,0.00652,0.0744,28.59,
0.902,0.00657,0.0637,30.37,
0.916,0.00653,0.0539,32.16,
0.924,0.00647,0.0456,33.95,
0.933,0.00651,0.0387,35.73,
0.932,0.00651,0.0333,37.52,
