P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.095
0.0815,0.00477,0.909,1.042,
0.162,0.00494,0.827,2.084,
0.237,0.00512,0.742,3.127,
0.301,0.00524,0.681,4.169,
0.367,0.00543,0.624,5.211,
0.42,0.00558,0.569,6.253,
0.468,0.00571,0.514,7.296,
0.512,0.00583,0.468,8.338,
0.559,0.00584,0.424,9.38,
0.596,0.00594,0.388,10.42,
0.63,0.00596,0.352,11.46,
0.658,0.00608,0.318,12.51,
0.697,0.00611,0.29,13.55,
0.713,0.00613,0.263,14.59,
0.735,0.00619,0.242,15.63,
0.752,0.00625,0.217,16.68,
0.769,0.00629,0.199,17.72,
0.792,0.00641,0.178,18.76,
0.807,0.0063,0.162,19.8,
0.817,0.00636,0.148,20.84,
0.834,0.00645,0.136,21.89,
0.84,0.00636,0.123,22.93,
0.85,0.0063,0.113,23.97,
0.868,0.00643,0.101,25.01,
0.868,0.0064,0.0928,26.06,
0.876,0.00639,0.0853,27.1,
0.892,0.00641,0.0774,28.14,
0.901,0.0064,0.0696,29.18,
0.908,0.00639,0.0635,30.22,
0.9,0.00647,0.0582,31.27,
0.903,0.00639,0.053,32.31,
0.911,0.00642,0.048,33.35,
0.915,0.00645,0.0439,34.39,
0.921,0.00638,0.0398,35.44,
0.919,0.00644,0.0359,36.48,
0.922,0.0064,0.033,37.52,
