A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.049
0.133,0.0334,0.786,8.571,
0.127,0.0683,0.751,17.14,
0.123,0.102,0.727,25.71,
0.118,0.136,0.705,34.29,
0.114,0.169,0.675,42.86,
0.108,0.202,0.646,51.43,
0.104,0.231,0.611,60.0,
0.0987,0.267,0.586,68.57,
0.0927,0.305,0.555,77.14,
0.0894,0.333,0.534,85.71,
0.0844,0.37,0.501,94.29,
0.0791,0.401,0.472,103.0,
0.0746,0.434,0.446,111.0,
0.0703,0.472,0.411,120.0,
0.0658,0.496,0.388,129.0,
0.0606,0.532,0.361,137.0,
0.0562,0.563,0.33,146.0,
0.0517,0.585,0.304,154.0,
0.0473,0.621,0.28,163.0,
0.0428,0.655,0.254,171.0,
0.0383,0.684,0.231,180.0,
0.0338,0.717,0.204,189.0,
0.0302,0.76,0.178,197.0,
0.0262,0.774,0.155,206.0,
0.022,0.802,0.13,214.0,
0.0184,0.822,0.11,223.0,
0.015,0.845,0.0884,231.0,
0.0119,0.874,0.0708,240.0,
0.0092,0.897,0.0539,249.0,
0.00683,0.915,0.0405,257.0,
0.00504,0.922,0.0302,266.0,
0.00383,0.938,0.0223,274.0,
0.00295,0.953,0.0176,283.0,
0.00244,0.95,0.0144,291.0,
0.00215,0.952,0.0127,300.0,
