A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.06125
0.128,0.05,0.764,10.19,
0.122,0.101,0.719,20.38,
0.114,0.151,0.683,30.58,
0.106,0.2,0.634,40.77,
0.101,0.251,0.589,50.96,
0.0931,0.3,0.546,61.15,
0.0851,0.349,0.504,71.35,
0.0789,0.395,0.46,81.54,
0.0717,0.443,0.423,91.73,
0.065,0.497,0.382,102.0,
0.0579,0.544,0.34,112.0,
0.0506,0.598,0.298,122.0,
0.0446,0.634,0.261,132.0,
0.038,0.678,0.225,143.0,
0.0316,0.718,0.187,153.0,
0.0253,0.761,0.152,163.0,
0.0198,0.802,0.118,173.0,
0.0148,0.844,0.087,183.0,
0.0103,0.87,0.061,194.0,
0.00679,0.907,0.04,204.0,
0.0044,0.93,0.0258,214.0,
0.00297,0.932,0.0174,224.0,
0.00229,0.94,0.0135,234.0,
0.00198,0.944,0.0118,245.0,
0.00185,0.951,0.011,255.0,
0.0018,0.954,0.0107,265.0,
