A,P,time,cat
0.991,0.0,0.0,0.018000000000000002
0.931,0.0599,631.0,
0.856,0.117,1263.0,
0.814,0.174,1894.0,
0.75,0.231,2526.0,
0.701,0.283,3157.0,
0.648,0.336,3789.0,
0.605,0.386,4420.0,
0.554,0.431,5052.0,
0.5,0.481,5683.0,
0.463,0.52,6314.0,
0.416,0.567,6946.0,
0.378,0.605,7577.0,
0.341,0.65,8209.0,
0.312,0.68,8840.0,
0.275,0.704,9472.0,
0.247,0.735,10103.0,
0.221,0.754,10734.0,
0.196,0.791,11366.0,
0.172,0.816,11997.0,
0.15,0.849,12629.0,
0.133,0.846,13260.0,
0.116,0.876,13892.0,
0.101,0.878,14523.0,
0.0884,0.896,15155.0,
0.0776,0.903,15786.0,
0.0666,0.918,16417.0,
0.0573,0.928,17049.0,
0.0494,0.937,17680.0,
0.0425,0.952,18312.0,
0.0367,0.948,18943.0,
0.0313,0.971,19575.0,
0.0273,0.962,20206.0,
0.0232,0.961,20838.0,
0.02,0.96,21469.0,
