A,P,time,cat
1.002,0.0,0.0,0.012
0.92,0.0657,1027.0,
0.866,0.129,2054.0,
0.803,0.189,3082.0,
0.739,0.252,4109.0,
0.679,0.308,5136.0,
0.624,0.361,6163.0,
0.575,0.415,7190.0,
0.524,0.468,8218.0,
0.474,0.519,9245.0,
0.427,0.552,10272.0,
0.388,0.601,11299.0,
0.345,0.64,12327.0,
0.31,0.679,13354.0,
0.27,0.712,14381.0,
0.241,0.746,15408.0,
0.212,0.783,16435.0,
0.184,0.808,17463.0,
0.162,0.833,18490.0,
0.14,0.859,19517.0,
0.123,0.858,20544.0,
0.105,0.893,21571.0,
0.0905,0.901,22599.0,
0.0778,0.91,23626.0,
0.0665,0.926,24653.0,
0.0564,0.938,25680.0,
0.0478,0.941,26708.0,
0.0405,0.952,27735.0,
0.0345,0.97,28762.0,
0.0295,0.949,29789.0,
0.0248,0.956,30816.0,
0.021,0.961,31844.0,
0.0174,0.979,32871.0,
0.0148,0.981,33898.0,
