P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.06625
0.0693,0.758,0.108,2555.0,
0.137,0.695,0.0977,5109.0,
0.206,0.644,0.0913,7664.0,
0.273,0.585,0.082,10218.0,
0.34,0.529,0.0744,12773.0,
0.406,0.472,0.0669,15328.0,
0.462,0.424,0.0598,17882.0,
0.517,0.368,0.0526,20437.0,
0.576,0.322,0.0459,22991.0,
0.634,0.277,0.0393,25546.0,
0.679,0.234,0.0333,28101.0,
0.714,0.198,0.0281,30655.0,
0.776,0.165,0.0232,33210.0,
0.797,0.135,0.0193,35765.0,
0.828,0.114,0.0162,38319.0,
0.851,0.0944,0.0135,40874.0,
0.871,0.0806,0.0115,43428.0,
0.888,0.0703,0.01,45983.0,
0.89,0.0639,0.0091,48538.0,
0.9,0.0591,0.00825,51092.0,
0.899,0.0545,0.00774,53647.0,
0.903,0.0532,0.00735,56201.0,
0.902,0.0508,0.00714,58756.0,
