A,P,time,cat
1.007,0.0,0.0,0.017
0.886,0.109,2932.0,
0.794,0.204,5863.0,
0.712,0.289,8795.0,
0.638,0.36,11727.0,
0.572,0.426,14659.0,
0.512,0.482,17590.0,
0.462,0.544,20522.0,
0.42,0.585,23454.0,
0.376,0.63,26385.0,
0.34,0.664,29317.0,
0.304,0.692,32249.0,
0.276,0.71,35180.0,
0.251,0.747,38112.0,
0.226,0.781,41044.0,
0.207,0.793,43976.0,
0.188,0.808,46907.0,
0.172,0.828,49839.0,
0.158,0.848,52771.0,
0.144,0.852,55702.0,
0.132,0.868,58634.0,
0.123,0.885,61566.0,
0.113,0.888,64497.0,
0.104,0.893,67429.0,
0.0966,0.897,70361.0,
0.0891,0.908,73293.0,
0.0837,0.919,76224.0,
0.0786,0.925,79156.0,
0.0727,0.916,82088.0,
0.0685,0.931,85019.0,
0.0639,0.922,87951.0,
0.0612,0.934,90883.0,
0.0582,0.939,93814.0,
0.0543,0.944,96746.0,
0.0527,0.944,99678.0,
0.0508,0.949,102610.0,
0.0487,0.94,105541.0,
0.0468,0.95,108473.0,
