P,A,time,cat
0.0,0.995,0.0,0.02125
0.154,0.842,0.0092,
0.288,0.71,0.0184,
0.402,0.598,0.0276,
0.493,0.505,0.0368,
0.575,0.423,0.046,
0.642,0.357,0.0552,
0.695,0.301,0.0644,
0.759,0.256,0.0736,
0.781,0.214,0.0828,
0.814,0.18,0.092,
0.851,0.155,0.101,
0.869,0.132,0.11,
0.89,0.112,0.12,
0.907,0.0949,0.129,
0.924,0.0806,0.138,
0.938,0.0701,0.147,
0.945,0.0607,0.156,
0.941,0.0526,0.166,
0.95,0.0453,0.175,
0.941,0.0399,0.184,
0.97,0.0352,0.193,
0.963,0.031,0.202,
0.966,0.0279,0.212,
0.984,0.0247,0.221,
0.986,0.0226,0.23,
0.981,0.0207,0.239,
0.974,0.0191,0.248,
0.979,0.0179,0.258,
0.987,0.0165,0.267,
0.988,0.0154,0.276,
