P,A,time,cat
0.0,0.996,0.0,0.017
0.151,0.843,0.0111,
0.28,0.715,0.0221,
0.39,0.615,0.0332,
0.485,0.511,0.0443,
0.557,0.439,0.0554,
0.629,0.37,0.0664,
0.682,0.319,0.0775,
0.734,0.267,0.0886,
0.772,0.229,0.0996,
0.799,0.195,0.111,
0.837,0.165,0.122,
0.861,0.141,0.133,
0.88,0.122,0.144,
0.89,0.103,0.155,
0.907,0.0885,0.166,
0.922,0.0767,0.177,
0.941,0.0654,0.188,
0.94,0.0577,0.199,
0.945,0.0501,0.21,
0.958,0.0443,0.221,
0.948,0.0378,0.232,
0.966,0.0348,0.244,
0.965,0.0304,0.255,
0.979,0.0271,0.266,
0.972,0.0251,0.277,
0.982,0.0226,0.288,
0.97,0.0207,0.299,
0.986,0.019,0.31,
