A,P,time,cat
1.002,0.0,0.0,0.0855
0.866,0.13,207.0,
0.75,0.239,414.0,
0.663,0.339,622.0,
0.575,0.424,829.0,
0.507,0.495,1036.0,
0.437,0.558,1243.0,
0.382,0.618,1450.0,
0.337,0.661,1657.0,
0.292,0.705,1864.0,
0.258,0.76,2072.0,
0.226,0.784,2279.0,
0.197,0.801,2486.0,
0.175,0.84,2693.0,
0.154,0.841,2900.0,
0.135,0.863,3108.0,
0.121,0.879,3315.0,
0.106,0.887,3522.0,
0.0948,0.909,3729.0,
0.0849,0.915,3936.0,
0.0757,0.917,4143.0,
0.0675,0.929,4350.0,
0.0609,0.943,4558.0,
0.0552,0.942,4765.0,
0.0493,0.949,4972.0,
0.0451,0.955,5179.0,
0.0413,0.955,5386.0,
0.0375,0.959,5594.0,
0.035,0.959,5801.0,
0.0321,0.969,6008.0,
0.0299,0.978,6215.0,
