P,A,time,cat
0.0,1.001,0.0,0.066
0.046,0.9,1728.0,
0.0882,0.856,3456.0,
0.131,0.811,5184.0,
0.176,0.768,6912.0,
0.216,0.723,8641.0,
0.261,0.679,10369.0,
0.301,0.641,12097.0,
0.344,0.601,13825.0,
0.384,0.559,15553.0,
0.428,0.514,17281.0,
0.468,0.478,19009.0,
0.51,0.434,20737.0,
0.548,0.395,22466.0,
0.591,0.358,24194.0,
0.623,0.32,25922.0,
0.654,0.287,27650.0,
0.691,0.249,29378.0,
0.735,0.218,31106.0,
0.766,0.184,32834.0,
0.806,0.154,34562.0,
0.823,0.127,36290.0,
0.854,0.101,38019.0,
0.889,0.0805,39747.0,
0.909,0.062,41475.0,
0.926,0.0464,43203.0,
0.955,0.0345,44931.0,
0.961,0.0256,46659.0,
0.965,0.0187,48387.0,
0.972,0.0137,50115.0,
0.983,0.00985,51844.0,
0.982,0.00699,53572.0,
0.982,0.00511,55300.0,
0.984,0.00365,57028.0,
1.003,0.00265,58756.0,
