P,A,time,cat
0.0,0.992,0.0,0.099
0.0528,0.839,1325.0,
0.103,0.803,2650.0,
0.151,0.748,3974.0,
0.201,0.708,5299.0,
0.251,0.663,6624.0,
0.297,0.615,7949.0,
0.344,0.573,9273.0,
0.392,0.522,10598.0,
0.438,0.473,11923.0,
0.479,0.427,13248.0,
0.527,0.383,14572.0,
0.574,0.343,15897.0,
0.624,0.3,17222.0,
0.663,0.258,18547.0,
0.707,0.221,19871.0,
0.746,0.186,21196.0,
0.778,0.153,22521.0,
0.813,0.123,23846.0,
0.837,0.0972,25170.0,
0.873,0.0741,26495.0,
0.897,0.0559,27820.0,
0.926,0.042,29145.0,
0.951,0.0313,30469.0,
0.948,0.0231,31794.0,
0.971,0.0167,33119.0,
0.974,0.0123,34444.0,
0.972,0.00911,35768.0,
0.984,0.00664,37093.0,
0.992,0.00483,38418.0,
