A,P,time,cat
0.999,0.0,0.0,0.043500000000000004
0.885,0.113,6.97,
0.79,0.212,13.94,
0.708,0.301,20.91,
0.62,0.382,27.88,
0.55,0.454,34.85,
0.488,0.513,41.82,
0.432,0.566,48.79,
0.384,0.619,55.76,
0.335,0.668,62.73,
0.302,0.697,69.7,
0.266,0.734,76.67,
0.236,0.772,83.64,
0.212,0.782,90.61,
0.188,0.808,97.58,
0.167,0.832,105.0,
0.148,0.857,112.0,
0.132,0.865,118.0,
0.117,0.885,125.0,
0.103,0.903,132.0,
0.0928,0.902,139.0,
0.0824,0.917,146.0,
0.0735,0.931,153.0,
0.065,0.924,160.0,
0.0591,0.935,167.0,
0.0524,0.951,174.0,
0.0466,0.938,181.0,
0.0421,0.961,188.0,
0.0376,0.956,195.0,
0.0337,0.964,202.0,
0.0303,0.967,209.0,
0.0275,0.969,216.0,
0.0248,0.981,223.0,
0.0225,0.986,230.0,
