A,P,time,cat
0.998,0.0,0.0,0.061
0.902,0.0495,4364.0,
0.853,0.0957,8728.0,
0.8,0.142,13092.0,
0.754,0.189,17455.0,
0.714,0.233,21819.0,
0.667,0.281,26183.0,
0.624,0.324,30547.0,
0.572,0.37,34911.0,
0.53,0.413,39275.0,
0.488,0.461,43639.0,
0.447,0.503,48002.0,
0.403,0.542,52366.0,
0.362,0.585,56730.0,
0.323,0.625,61094.0,
0.286,0.667,65458.0,
0.248,0.702,69822.0,
0.213,0.738,74186.0,
0.184,0.771,78550.0,
0.152,0.804,82913.0,
0.127,0.838,87277.0,
0.103,0.851,91641.0,
0.0851,0.88,96005.0,
0.0696,0.883,100369.0,
0.0589,0.909,104733.0,
0.0507,0.918,109097.0,
0.0445,0.907,113460.0,
0.0401,0.943,117824.0,
0.037,0.929,122188.0,
0.0354,0.939,126552.0,
