A,P,time,cat
1.009,0.0,0.0,0.0915
0.877,0.0452,2624.0,
0.826,0.0875,5249.0,
0.784,0.13,7873.0,
0.748,0.17,10497.0,
0.698,0.212,13122.0,
0.66,0.255,15746.0,
0.618,0.294,18370.0,
0.583,0.331,20995.0,
0.541,0.377,23619.0,
0.509,0.411,26244.0,
0.468,0.456,28868.0,
0.432,0.497,31492.0,
0.385,0.523,34117.0,
0.35,0.569,36741.0,
0.317,0.607,39365.0,
0.286,0.643,41990.0,
0.254,0.669,44614.0,
0.22,0.712,47238.0,
0.19,0.73,49863.0,
0.164,0.76,52487.0,
0.143,0.796,55111.0,
0.12,0.823,57736.0,
0.101,0.843,60360.0,
0.0838,0.861,62985.0,
0.0724,0.863,65609.0,
0.0627,0.887,68233.0,
0.0547,0.898,70858.0,
0.0485,0.908,73482.0,
0.0438,0.918,76106.0,
0.0406,0.917,78731.0,
0.038,0.926,81355.0,
