P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.0375
0.0642,0.888,0.0321,4.548,
0.155,0.792,0.0369,9.097,
0.242,0.695,0.0363,13.65,
0.325,0.626,0.0338,18.19,
0.398,0.549,0.0315,22.74,
0.461,0.495,0.0303,27.29,
0.516,0.441,0.0287,31.84,
0.566,0.391,0.0277,36.39,
0.617,0.35,0.0265,40.94,
0.652,0.306,0.0262,45.48,
0.684,0.274,0.0255,50.03,
0.718,0.246,0.0249,54.58,
0.749,0.218,0.0244,59.13,
0.762,0.194,0.0237,63.68,
0.784,0.173,0.0236,68.23,
0.81,0.155,0.0232,72.77,
0.825,0.138,0.0228,77.32,
0.835,0.122,0.0229,81.87,
0.848,0.111,0.0225,86.42,
0.876,0.0988,0.0222,90.97,
0.873,0.0881,0.0221,95.52,
0.885,0.0792,0.022,100.0,
0.9,0.0699,0.0217,105.0,
0.906,0.063,0.022,109.0,
0.913,0.0567,0.0218,114.0,
0.913,0.0515,0.0215,118.0,
0.922,0.0463,0.0217,123.0,
0.911,0.041,0.0213,127.0,
0.93,0.0377,0.0212,132.0,
0.934,0.0336,0.0215,136.0,
0.942,0.0308,0.0212,141.0,
