P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.03
0.0445,0.896,0.0364,3.811,
0.115,0.82,0.0488,7.622,
0.191,0.748,0.0503,11.43,
0.261,0.671,0.0492,15.24,
0.327,0.607,0.0457,19.05,
0.388,0.555,0.0421,22.86,
0.444,0.504,0.039,26.68,
0.496,0.459,0.0369,30.49,
0.538,0.413,0.035,34.3,
0.581,0.372,0.0324,38.11,
0.622,0.343,0.0313,41.92,
0.652,0.309,0.0301,45.73,
0.681,0.283,0.0289,49.54,
0.709,0.254,0.028,53.35,
0.73,0.233,0.0274,57.16,
0.761,0.209,0.0269,60.97,
0.768,0.19,0.026,64.78,
0.784,0.172,0.0258,68.59,
0.812,0.158,0.025,72.41,
0.822,0.143,0.0248,76.22,
0.829,0.129,0.0243,80.03,
0.839,0.117,0.0237,83.84,
0.858,0.106,0.0237,87.65,
0.863,0.0979,0.0232,91.46,
0.88,0.091,0.0229,95.27,
0.899,0.0815,0.0228,99.08,
0.884,0.0742,0.0226,103.0,
0.902,0.068,0.0224,107.0,
0.911,0.0618,0.0225,111.0,
0.91,0.0568,0.0219,114.0,
0.918,0.0518,0.0221,118.0,
0.925,0.0469,0.0219,122.0,
0.928,0.0436,0.0218,126.0,
0.927,0.04,0.0219,130.0,
0.934,0.0365,0.0217,133.0,
0.92,0.0341,0.0216,137.0,
0.938,0.0308,0.0216,141.0,
