A,P,time,cat
0.997,0.0,0.0,0.005
0.946,0.0525,1169.0,
0.883,0.102,2338.0,
0.847,0.152,3507.0,
0.794,0.199,4676.0,
0.748,0.251,5844.0,
0.697,0.295,7013.0,
0.647,0.343,8182.0,
0.603,0.388,9351.0,
0.562,0.43,10520.0,
0.52,0.48,11689.0,
0.47,0.524,12858.0,
0.43,0.56,14027.0,
0.394,0.604,15196.0,
0.347,0.643,16365.0,
0.311,0.683,17533.0,
0.274,0.719,18702.0,
0.241,0.758,19871.0,
0.21,0.792,21040.0,
0.177,0.812,22209.0,
0.153,0.847,23378.0,
0.129,0.872,24547.0,
0.108,0.902,25716.0,
0.0917,0.913,26885.0,
0.0774,0.917,28054.0,
0.0662,0.925,29222.0,
0.0569,0.938,30391.0,
0.05,0.934,31560.0,
0.0457,0.953,32729.0,
0.0417,0.976,33898.0,
