A,P,time,cat
0.997,0.0,0.0,0.0075
0.935,0.0543,795.0,
0.887,0.104,1590.0,
0.832,0.157,2385.0,
0.794,0.205,3181.0,
0.731,0.253,3976.0,
0.698,0.303,4771.0,
0.649,0.352,5566.0,
0.59,0.4,6361.0,
0.543,0.447,7156.0,
0.506,0.492,7951.0,
0.462,0.533,8747.0,
0.416,0.58,9542.0,
0.376,0.613,10337.0,
0.336,0.652,11132.0,
0.3,0.694,11927.0,
0.258,0.734,12722.0,
0.224,0.772,13518.0,
0.195,0.807,14313.0,
0.169,0.819,15108.0,
0.141,0.863,15903.0,
0.119,0.875,16698.0,
0.0997,0.885,17493.0,
0.0842,0.908,18288.0,
0.0713,0.928,19084.0,
0.0617,0.935,19879.0,
0.0532,0.934,20674.0,
0.0472,0.948,21469.0,
