A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.023
0.373,0.202,0.409,135.0,
0.192,0.351,0.434,270.0,
0.131,0.456,0.401,405.0,
0.102,0.525,0.356,540.0,
0.0862,0.574,0.311,675.0,
0.0761,0.613,0.282,811.0,
0.0687,0.653,0.255,946.0,
0.0612,0.681,0.238,1081.0,
0.0566,0.706,0.216,1216.0,
0.0515,0.724,0.204,1351.0,
0.0487,0.75,0.19,1486.0,
0.0457,0.756,0.177,1621.0,
0.0429,0.762,0.17,1756.0,
0.0405,0.781,0.163,1891.0,
0.0386,0.78,0.155,2026.0,
0.0375,0.789,0.151,2161.0,
0.0359,0.791,0.144,2296.0,
0.0344,0.81,0.139,2432.0,
0.0337,0.808,0.135,2567.0,
0.033,0.816,0.132,2702.0,
0.0324,0.811,0.131,2837.0,
0.0309,0.826,0.128,2972.0,
0.0304,0.83,0.124,3107.0,
