A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.028749999999999998
0.62,0.0959,0.275,62.78,
0.399,0.208,0.374,126.0,
0.275,0.291,0.409,188.0,
0.204,0.359,0.41,251.0,
0.161,0.42,0.396,314.0,
0.133,0.474,0.371,377.0,
0.114,0.507,0.354,439.0,
0.101,0.541,0.333,502.0,
0.0919,0.566,0.313,565.0,
0.0824,0.601,0.294,628.0,
0.0773,0.624,0.273,691.0,
0.0718,0.64,0.261,753.0,
0.0671,0.666,0.248,816.0,
0.0646,0.674,0.237,879.0,
0.0606,0.687,0.225,942.0,
0.0567,0.689,0.215,1004.0,
0.0547,0.706,0.206,1067.0,
0.0527,0.721,0.197,1130.0,
0.0506,0.731,0.191,1193.0,
0.0478,0.743,0.183,1256.0,
0.0464,0.748,0.178,1318.0,
0.0446,0.76,0.175,1381.0,
0.0432,0.763,0.169,1444.0,
0.0415,0.771,0.164,1507.0,
0.0405,0.767,0.159,1569.0,
0.0395,0.785,0.156,1632.0,
0.0389,0.778,0.152,1695.0,
0.0374,0.78,0.148,1758.0,
0.0365,0.789,0.145,1821.0,
0.0358,0.787,0.144,1883.0,
0.0354,0.8,0.14,1946.0,
0.0343,0.798,0.136,2009.0,
0.034,0.794,0.134,2072.0,
0.0336,0.812,0.134,2134.0,
0.0327,0.812,0.132,2197.0,
0.0324,0.807,0.13,2260.0,
