A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.03375
0.733,0.235,0.0273,0.107,
0.552,0.357,0.0899,0.214,
0.422,0.408,0.171,0.32,
0.328,0.412,0.259,0.427,
0.259,0.401,0.343,0.534,
0.209,0.372,0.422,0.641,
0.168,0.34,0.492,0.747,
0.139,0.308,0.555,0.854,
0.114,0.273,0.611,0.961,
0.0955,0.243,0.65,1.068,
0.0802,0.215,0.707,1.175,
0.0699,0.189,0.737,1.281,
0.0578,0.165,0.772,1.388,
0.0504,0.147,0.797,1.495,
0.0433,0.13,0.823,1.602,
0.0376,0.116,0.844,1.708,
0.0322,0.102,0.867,1.815,
0.0279,0.0895,0.886,1.922,
0.0247,0.0808,0.895,2.029,
0.0218,0.0719,0.895,2.135,
0.0189,0.0635,0.916,2.242,
0.0169,0.058,0.919,2.349,
0.015,0.0526,0.941,2.456,
0.0132,0.0472,0.935,2.563,
0.0118,0.0436,0.945,2.669,
0.0107,0.0404,0.93,2.776,
0.00968,0.0371,0.964,2.883,
0.00873,0.0345,0.956,2.99,
0.00798,0.0325,0.965,3.096,
0.00728,0.0304,0.958,3.203,
0.00684,0.0286,0.968,3.31,
