A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.027
0.762,0.22,0.0175,0.0944,
0.593,0.351,0.0615,0.189,
0.461,0.422,0.119,0.283,
0.372,0.443,0.182,0.377,
0.297,0.449,0.249,0.472,
0.246,0.442,0.311,0.566,
0.203,0.416,0.38,0.661,
0.171,0.395,0.429,0.755,
0.146,0.367,0.485,0.849,
0.126,0.336,0.534,0.944,
0.111,0.308,0.581,1.038,
0.0953,0.284,0.617,1.132,
0.0842,0.259,0.653,1.227,
0.075,0.234,0.688,1.321,
0.0666,0.209,0.727,1.416,
0.0592,0.193,0.742,1.51,
0.0523,0.177,0.771,1.604,
0.0466,0.16,0.793,1.699,
0.0423,0.146,0.823,1.793,
0.038,0.132,0.823,1.887,
0.0336,0.119,0.836,1.982,
0.0304,0.109,0.843,2.076,
0.028,0.1,0.866,2.17,
0.0249,0.092,0.883,2.265,
0.0226,0.0846,0.893,2.359,
0.021,0.077,0.908,2.454,
0.0188,0.0712,0.898,2.548,
0.0172,0.065,0.921,2.642,
0.0158,0.0613,0.932,2.737,
0.0145,0.0562,0.925,2.831,
0.0133,0.0524,0.923,2.925,
0.0122,0.0493,0.921,3.02,
0.0114,0.0455,0.943,3.114,
0.0105,0.0432,0.947,3.209,
0.00976,0.0401,0.951,3.303,
0.00897,0.0377,0.95,3.397,
0.00843,0.0362,0.939,3.492,
0.00782,0.0342,0.959,3.586,
