P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.10874999999999999
0.0219,0.802,0.169,0.0609,
0.073,0.65,0.269,0.122,
0.139,0.529,0.324,0.183,
0.209,0.426,0.349,0.243,
0.28,0.346,0.359,0.304,
0.345,0.286,0.354,0.365,
0.405,0.231,0.337,0.426,
0.461,0.192,0.318,0.487,
0.515,0.156,0.3,0.548,
0.549,0.129,0.278,0.609,
0.601,0.105,0.259,0.669,
0.64,0.0871,0.238,0.73,
0.665,0.0736,0.215,0.791,
0.69,0.0614,0.196,0.852,
0.724,0.0512,0.18,0.913,
0.749,0.0422,0.163,0.974,
0.765,0.0357,0.148,1.034,
0.794,0.0304,0.135,1.095,
0.808,0.0256,0.121,1.156,
0.813,0.0216,0.11,1.217,
0.83,0.0188,0.0989,1.278,
0.844,0.0159,0.0898,1.339,
0.858,0.0137,0.081,1.4,
0.876,0.0119,0.0726,1.46,
0.873,0.0101,0.0651,1.521,
0.883,0.00872,0.0587,1.582,
0.885,0.00761,0.0533,1.643,
0.896,0.00671,0.0471,1.704,
0.896,0.00572,0.0429,1.765,
0.909,0.00509,0.0391,1.826,
0.914,0.00446,0.0351,1.886,
0.907,0.00394,0.0314,1.947,
0.914,0.00345,0.0289,2.008,
0.916,0.00305,0.0261,2.069,
