A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.062
0.14,0.117,0.715,822.0,
0.124,0.236,0.62,1644.0,
0.105,0.344,0.534,2465.0,
0.0895,0.436,0.455,3287.0,
0.0772,0.52,0.395,4109.0,
0.0648,0.594,0.329,4931.0,
0.055,0.655,0.281,5752.0,
0.0464,0.706,0.235,6574.0,
0.0391,0.756,0.197,7396.0,
0.0324,0.791,0.165,8218.0,
0.0271,0.826,0.138,9040.0,
0.023,0.854,0.117,9861.0,
0.0191,0.867,0.098,10683.0,
0.0157,0.896,0.0806,11505.0,
0.0131,0.913,0.0671,12327.0,
0.0109,0.924,0.0561,13148.0,
0.00908,0.934,0.0461,13970.0,
0.00758,0.954,0.0387,14792.0,
0.00622,0.952,0.0318,15614.0,
0.00517,0.965,0.0269,16435.0,
0.00425,0.982,0.0223,17257.0,
0.0035,0.968,0.0183,18079.0,
