A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0775
0.144,0.0999,0.726,588.0,
0.125,0.209,0.644,1175.0,
0.109,0.306,0.566,1763.0,
0.0953,0.392,0.493,2350.0,
0.082,0.476,0.426,2938.0,
0.0719,0.54,0.369,3525.0,
0.0619,0.606,0.316,4113.0,
0.0534,0.668,0.273,4700.0,
0.0459,0.707,0.234,5288.0,
0.0395,0.751,0.2,5876.0,
0.0334,0.79,0.171,6463.0,
0.0286,0.811,0.146,7051.0,
0.0244,0.842,0.125,7638.0,
0.0207,0.858,0.107,8226.0,
0.0177,0.891,0.0904,8813.0,
0.015,0.902,0.078,9401.0,
0.0128,0.92,0.065,9989.0,
0.0108,0.918,0.0555,10576.0,
0.00903,0.938,0.0462,11164.0,
0.00772,0.938,0.0396,11751.0,
0.00658,0.944,0.0333,12339.0,
0.00552,0.958,0.0281,12926.0,
0.00467,0.96,0.0241,13514.0,
0.00396,0.972,0.02,14101.0,
0.00336,0.967,0.0171,14689.0,
