A,P,time,cat
1.008,0.0,0.0,0.008
0.935,0.0659,2169.0,
0.855,0.13,4339.0,
0.797,0.194,6508.0,
0.734,0.257,8678.0,
0.683,0.314,10847.0,
0.613,0.376,13017.0,
0.562,0.431,15186.0,
0.503,0.492,17356.0,
0.452,0.549,19525.0,
0.394,0.59,21695.0,
0.353,0.64,23864.0,
0.312,0.689,26034.0,
0.271,0.727,28203.0,
0.239,0.755,30373.0,
0.207,0.796,32542.0,
0.18,0.821,34712.0,
0.158,0.839,36881.0,
0.142,0.863,39051.0,
0.128,0.878,41220.0,
0.116,0.871,43390.0,
0.109,0.884,45559.0,
0.101,0.902,47729.0,
0.0959,0.902,49898.0,
0.0926,0.899,52068.0,
0.0907,0.909,54237.0,
