P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.019
0.0763,0.0,0.911,3341.0,
0.153,0.0,0.837,6681.0,
0.226,0.0,0.76,10022.0,
0.301,0.0,0.689,13363.0,
0.372,0.0,0.61,16703.0,
0.443,0.0,0.555,20044.0,
0.502,0.0,0.484,23385.0,
0.562,0.0,0.421,26725.0,
0.624,0.0,0.363,30066.0,
0.686,0.0,0.311,33407.0,
0.731,0.0,0.263,36747.0,
0.777,0.0,0.217,40088.0,
0.806,0.0,0.178,43428.0,
0.853,0.0,0.141,46769.0,
0.883,0.0,0.112,50110.0,
0.903,0.0,0.0876,53450.0,
0.932,0.0,0.0665,56791.0,
0.942,0.0,0.0509,60132.0,
0.953,0.0,0.0384,63472.0,
0.968,0.0,0.0285,66813.0,
0.973,0.0,0.0212,70154.0,
0.989,0.0,0.0152,73494.0,
0.975,0.0,0.0113,76835.0,
