P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.02375
0.0494,0.0,0.944,1808.0,
0.103,0.0,0.879,3616.0,
0.153,0.0,0.807,5424.0,
0.202,0.0,0.785,7232.0,
0.251,0.0,0.732,9039.0,
0.301,0.0,0.679,10847.0,
0.349,0.0,0.634,12655.0,
0.399,0.0,0.583,14463.0,
0.443,0.0,0.54,16271.0,
0.486,0.0,0.499,18079.0,
0.526,0.0,0.461,19887.0,
0.57,0.0,0.419,21695.0,
0.616,0.0,0.373,23503.0,
0.645,0.0,0.34,25310.0,
0.682,0.0,0.305,27118.0,
0.716,0.0,0.267,28926.0,
0.754,0.0,0.236,30734.0,
0.782,0.0,0.21,32542.0,
0.807,0.0,0.183,34350.0,
0.826,0.0,0.16,36158.0,
0.868,0.0,0.135,37966.0,
0.882,0.0,0.117,39773.0,
0.891,0.0,0.0992,41581.0,
0.897,0.0,0.0832,43389.0,
0.935,0.0,0.0694,45197.0,
0.935,0.0,0.058,47005.0,
0.946,0.0,0.0479,48813.0,
0.963,0.0,0.0395,50621.0,
0.962,0.0,0.0321,52429.0,
0.975,0.0,0.0268,54237.0,
0.979,0.0,0.0216,56044.0,
0.98,0.0,0.0176,57852.0,
0.988,0.0,0.0143,59660.0,
0.987,0.0,0.0116,61468.0,
0.985,0.0,0.00945,63276.0,
