P,A,time,cat
0.0,1.003,0.0,0.015
0.0275,0.965,1224.0,
0.0566,0.932,2448.0,
0.0863,0.906,3672.0,
0.115,0.87,4896.0,
0.145,0.832,6120.0,
0.177,0.81,7344.0,
0.212,0.769,8569.0,
0.247,0.746,9793.0,
0.281,0.71,11017.0,
0.316,0.67,12241.0,
0.356,0.63,13465.0,
0.394,0.597,14689.0,
0.433,0.551,15913.0,
0.477,0.502,17137.0,
0.53,0.463,18361.0,
0.582,0.408,19585.0,
0.635,0.353,20809.0,
0.694,0.295,22034.0,
0.768,0.226,23258.0,
0.84,0.147,24482.0,
0.937,0.0605,25706.0,
0.991,0.00787,26930.0,
1.001,0.00428,28154.0,
0.99,0.0042,29378.0,
