P,A,time,cat
0.0,1.008,0.0,0.012
0.0256,0.955,1758.0,
0.0513,0.937,3515.0,
0.0791,0.905,5273.0,
0.106,0.883,7031.0,
0.133,0.86,8788.0,
0.162,0.823,10546.0,
0.195,0.794,12304.0,
0.226,0.758,14061.0,
0.256,0.728,15819.0,
0.289,0.699,17577.0,
0.322,0.662,19334.0,
0.359,0.627,21092.0,
0.393,0.591,22850.0,
0.432,0.554,24607.0,
0.477,0.515,26365.0,
0.516,0.473,28123.0,
0.565,0.425,29880.0,
0.612,0.381,31638.0,
0.677,0.322,33396.0,
0.728,0.263,35153.0,
0.794,0.198,36911.0,
0.875,0.117,38669.0,
0.965,0.0382,40426.0,
0.994,0.00562,42184.0,
0.991,0.00427,43942.0,
1.009,0.00422,45699.0,
0.995,0.00418,47457.0,
