A,P,time,cat
1.007,0.0,0.0,0.042
0.933,0.0367,137.0,
0.895,0.071,275.0,
0.863,0.103,412.0,
0.817,0.136,550.0,
0.79,0.17,687.0,
0.755,0.205,825.0,
0.723,0.237,962.0,
0.694,0.269,1099.0,
0.658,0.3,1237.0,
0.626,0.335,1374.0,
0.598,0.364,1512.0,
0.56,0.399,1649.0,
0.529,0.429,1787.0,
0.497,0.463,1924.0,
0.468,0.494,2061.0,
0.443,0.527,2199.0,
0.412,0.553,2336.0,
0.381,0.586,2474.0,
0.347,0.601,2611.0,
0.321,0.634,2749.0,
0.291,0.675,2886.0,
0.263,0.698,3024.0,
0.237,0.728,3161.0,
0.218,0.753,3298.0,
0.192,0.777,3436.0,
0.168,0.812,3573.0,
0.144,0.827,3711.0,
0.125,0.845,3848.0,
0.107,0.867,3986.0,
0.09,0.883,4123.0,
0.0773,0.907,4260.0,
0.0658,0.919,4398.0,
0.0561,0.932,4535.0,
0.0492,0.94,4673.0,
0.0437,0.929,4810.0,
0.0391,0.935,4948.0,
0.0363,0.951,5085.0,
