A,P,time,cat
1.002,0.0,0.0,0.021
0.893,0.106,942.0,
0.801,0.2,1883.0,
0.704,0.283,2825.0,
0.639,0.359,3766.0,
0.577,0.424,4708.0,
0.518,0.48,5650.0,
0.465,0.532,6591.0,
0.418,0.585,7533.0,
0.371,0.634,8474.0,
0.336,0.668,9416.0,
0.302,0.706,10358.0,
0.271,0.721,11299.0,
0.244,0.756,12241.0,
0.218,0.77,13183.0,
0.195,0.807,14124.0,
0.177,0.815,15066.0,
0.159,0.841,16007.0,
0.146,0.862,16949.0,
0.13,0.878,17891.0,
0.117,0.882,18832.0,
0.105,0.89,19774.0,
0.094,0.901,20715.0,
0.0841,0.925,21657.0,
0.0763,0.924,22599.0,
0.0689,0.925,23540.0,
0.0619,0.934,24482.0,
0.0553,0.95,25424.0,
0.0505,0.947,26365.0,
0.0458,0.953,27307.0,
0.0401,0.952,28248.0,
0.0367,0.968,29190.0,
0.033,0.981,30132.0,
0.0298,0.963,31073.0,
0.027,0.974,32015.0,
0.0244,0.974,32956.0,
0.0215,0.987,33898.0,
