P,A,time,cat
0.0,0.999,0.0,0.025
0.0197,0.951,8564.0,
0.04,0.937,17127.0,
0.0606,0.921,25691.0,
0.0802,0.893,34255.0,
0.102,0.886,42818.0,
0.124,0.852,51382.0,
0.145,0.829,59946.0,
0.167,0.808,68509.0,
0.192,0.784,77073.0,
0.215,0.769,85637.0,
0.239,0.742,94201.0,
0.26,0.711,102764.0,
0.288,0.691,111328.0,
0.312,0.659,119892.0,
0.342,0.639,128455.0,
0.365,0.614,137019.0,
0.397,0.59,145583.0,
0.426,0.551,154146.0,
0.455,0.526,162710.0,
0.481,0.495,171274.0,
0.526,0.458,179837.0,
0.559,0.427,188401.0,
0.592,0.39,196965.0,
0.628,0.351,205528.0,
0.672,0.314,214092.0,
0.706,0.268,222656.0,
0.765,0.225,231219.0,
0.809,0.178,239783.0,
0.855,0.131,248347.0,
0.902,0.0832,256911.0,
0.95,0.0446,265474.0,
0.974,0.0238,274038.0,
0.986,0.0163,282602.0,
0.975,0.0145,291165.0,
0.988,0.0138,299729.0,
0.979,0.0138,308293.0,
0.984,0.0137,316856.0,
0.975,0.0138,325420.0,
