P,A,time,cat
0.0,0.987,0.0,0.02
0.0304,0.96,20437.0,
0.0615,0.926,40874.0,
0.0929,0.89,61311.0,
0.125,0.865,81748.0,
0.158,0.817,102185.0,
0.196,0.79,122622.0,
0.229,0.745,143059.0,
0.267,0.718,163496.0,
0.303,0.683,183933.0,
0.349,0.631,204370.0,
0.389,0.603,224807.0,
0.433,0.549,245244.0,
0.475,0.505,265681.0,
0.531,0.453,286118.0,
0.582,0.4,306555.0,
0.643,0.342,326992.0,
0.703,0.283,347429.0,
0.782,0.213,367866.0,
0.844,0.139,388303.0,
0.93,0.0673,408740.0,
0.975,0.0247,429177.0,
0.986,0.015,449614.0,
0.98,0.014,470051.0,
