A,P,time,cat
0.987,0.0,0.0,0.07
0.889,0.05,0.0261,
0.854,0.101,0.0522,
0.791,0.151,0.0783,
0.756,0.2,0.104,
0.705,0.247,0.131,
0.659,0.297,0.157,
0.609,0.342,0.183,
0.566,0.387,0.209,
0.522,0.432,0.235,
0.483,0.471,0.261,
0.448,0.511,0.287,
0.41,0.547,0.313,
0.373,0.586,0.339,
0.336,0.622,0.366,
0.309,0.66,0.392,
0.279,0.687,0.418,
0.249,0.707,0.444,
0.226,0.747,0.47,
0.2,0.77,0.496,
0.179,0.788,0.522,
0.162,0.802,0.548,
0.146,0.828,0.574,
0.129,0.834,0.6,
0.116,0.861,0.627,
0.104,0.874,0.653,
0.0934,0.873,0.679,
0.0861,0.895,0.705,
0.0785,0.912,0.731,
0.0725,0.916,0.757,
0.0674,0.914,0.783,
0.0626,0.917,0.809,
0.0593,0.931,0.835,
0.0561,0.932,0.862,
0.0535,0.939,0.888,
0.0506,0.941,0.914,
0.049,0.932,0.94,
0.0474,0.947,0.966,
