A,P,time,cat
1.001,0.0,0.0,0.10500000000000001
0.852,0.067,0.0234,
0.783,0.134,0.0469,
0.723,0.2,0.0703,
0.662,0.265,0.0938,
0.603,0.328,0.117,
0.55,0.392,0.141,
0.486,0.445,0.164,
0.437,0.493,0.188,
0.388,0.554,0.211,
0.342,0.599,0.234,
0.303,0.642,0.258,
0.262,0.681,0.281,
0.229,0.717,0.305,
0.197,0.756,0.328,
0.172,0.788,0.352,
0.15,0.807,0.375,
0.13,0.831,0.398,
0.112,0.854,0.422,
0.0995,0.868,0.445,
0.0879,0.891,0.469,
0.0777,0.884,0.492,
0.0696,0.907,0.516,
0.0641,0.908,0.539,
0.0581,0.924,0.563,
0.0547,0.93,0.586,
