P,A,A1,time,cat
0.0,1.017,0.0,0.0,0.026250000000000002
0.093,0.047,0.84,8508.0,
0.186,0.0422,0.741,17015.0,
0.278,0.0378,0.666,25523.0,
0.363,0.0327,0.579,34031.0,
0.451,0.0281,0.508,42539.0,
0.531,0.0236,0.423,51046.0,
0.611,0.0198,0.351,59554.0,
0.688,0.0156,0.278,68062.0,
0.742,0.012,0.218,76569.0,
0.813,0.00911,0.162,85077.0,
0.859,0.00641,0.114,93585.0,
0.915,0.0043,0.0763,102092.0,
0.946,0.00272,0.0487,110600.0,
0.956,0.00167,0.0294,119108.0,
0.973,0.0,0.0172,127616.0,
0.98,0.0,0.00977,136123.0,
0.994,0.0,0.00564,144631.0,
