P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.021
0.0685,0.0481,0.863,7807.0,
0.136,0.045,0.806,15614.0,
0.204,0.0413,0.734,23420.0,
0.27,0.038,0.673,31227.0,
0.339,0.0343,0.611,39034.0,
0.395,0.0307,0.546,46841.0,
0.462,0.0277,0.495,54648.0,
0.522,0.0244,0.439,62455.0,
0.583,0.0216,0.377,70261.0,
0.633,0.0183,0.327,78068.0,
0.686,0.0155,0.279,85875.0,
0.742,0.0131,0.231,93682.0,
0.789,0.0106,0.188,101489.0,
0.836,0.0083,0.15,109295.0,
0.88,0.00642,0.115,117102.0,
0.895,0.0048,0.0849,124909.0,
0.918,0.00348,0.0614,132716.0,
0.954,0.00246,0.0438,140523.0,
0.956,0.00168,0.03,148330.0,
0.983,0.00113,0.02,156136.0,
0.972,0.0,0.0133,163943.0,
0.99,0.0,0.00875,171750.0,
