A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.072
0.0447,0.144,0.819,888.0,
0.038,0.266,0.689,1776.0,
0.0329,0.373,0.592,2663.0,
0.028,0.462,0.508,3551.0,
0.0243,0.534,0.44,4439.0,
0.0206,0.605,0.372,5327.0,
0.0176,0.663,0.322,6214.0,
0.0151,0.711,0.276,7102.0,
0.0129,0.746,0.238,7990.0,
0.0113,0.791,0.204,8878.0,
0.00956,0.812,0.176,9766.0,
0.00823,0.849,0.149,10653.0,
0.00711,0.865,0.13,11541.0,
0.00615,0.878,0.111,12429.0,
0.00523,0.895,0.0953,13317.0,
0.00454,0.927,0.0827,14205.0,
0.00392,0.928,0.0713,15092.0,
0.00338,0.938,0.0615,15980.0,
0.00292,0.946,0.0527,16868.0,
0.0025,0.948,0.0452,17756.0,
0.00214,0.954,0.039,18644.0,
0.00184,0.965,0.0332,19531.0,
0.00159,0.963,0.0289,20419.0,
0.00136,0.974,0.0245,21307.0,
0.00118,0.961,0.0211,22195.0,
0.00101,0.979,0.0184,23082.0,
0.0,0.985,0.0159,23970.0,
0.0,0.995,0.0136,24858.0,
