A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.09
0.0445,0.152,0.807,770.0,
0.0374,0.286,0.677,1541.0,
0.0314,0.395,0.57,2311.0,
0.0266,0.494,0.486,3082.0,
0.0227,0.565,0.411,3852.0,
0.0189,0.632,0.343,4622.0,
0.0161,0.694,0.295,5393.0,
0.0138,0.73,0.251,6163.0,
0.0117,0.773,0.215,6934.0,
0.00991,0.811,0.18,7704.0,
0.0083,0.84,0.153,8474.0,
0.00715,0.857,0.129,9245.0,
0.00611,0.884,0.11,10015.0,
0.00507,0.896,0.0927,10786.0,
0.00436,0.917,0.0796,11556.0,
0.00371,0.924,0.0667,12327.0,
0.00313,0.939,0.0566,13097.0,
0.00272,0.949,0.0486,13867.0,
0.00226,0.942,0.0409,14638.0,
0.00195,0.952,0.035,15408.0,
0.00164,0.968,0.0296,16179.0,
0.00138,0.977,0.0251,16949.0,
