A,P,time,cat
1.014,0.0,0.0,0.036
0.921,0.0565,0.491,
0.867,0.114,0.981,
0.817,0.168,1.472,
0.755,0.221,1.962,
0.704,0.274,2.453,
0.666,0.322,2.943,
0.61,0.369,3.434,
0.568,0.42,3.924,
0.522,0.465,4.415,
0.479,0.509,4.906,
0.44,0.546,5.396,
0.401,0.591,5.887,
0.365,0.619,6.377,
0.333,0.66,6.868,
0.302,0.686,7.358,
0.274,0.707,7.849,
0.245,0.739,8.339,
0.22,0.767,8.83,
0.197,0.795,9.321,
0.177,0.805,9.811,
0.159,0.841,10.3,
0.143,0.842,10.79,
0.126,0.864,11.28,
0.112,0.88,11.77,
0.1,0.895,12.26,
0.0898,0.909,12.75,
0.0776,0.909,13.25,
0.0705,0.924,13.74,
0.0617,0.928,14.23,
0.0554,0.942,14.72,
0.0494,0.947,15.21,
0.0438,0.948,15.7,
0.039,0.951,16.19,
0.0352,0.971,16.68,
0.0319,0.963,17.17,
0.0281,0.967,17.66,
