A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.024
0.796,0.124,0.0612,5.129,
0.785,0.0768,0.117,10.26,
0.75,0.0705,0.166,15.39,
0.711,0.0661,0.214,20.52,
0.652,0.0622,0.252,25.65,
0.62,0.0588,0.3,30.77,
0.582,0.0552,0.346,35.9,
0.543,0.0518,0.385,41.03,
0.507,0.0484,0.431,46.16,
0.471,0.0449,0.467,51.29,
0.433,0.0415,0.509,56.42,
0.396,0.0381,0.547,61.55,
0.361,0.0349,0.589,66.68,
0.331,0.0317,0.616,71.81,
0.292,0.0286,0.658,76.94,
0.267,0.0258,0.69,82.06,
0.236,0.0232,0.718,87.19,
0.207,0.02,0.757,92.32,
0.18,0.0178,0.795,97.45,
0.159,0.0156,0.822,103.0,
0.137,0.0134,0.831,108.0,
0.117,0.0115,0.865,113.0,
0.0978,0.00969,0.889,118.0,
0.083,0.00819,0.897,123.0,
0.0697,0.0069,0.911,128.0,
0.0581,0.00578,0.94,133.0,
0.0477,0.00479,0.927,138.0,
0.0408,0.00407,0.949,144.0,
0.0346,0.00341,0.958,149.0,
0.0296,0.00293,0.974,154.0,
0.0253,0.00252,0.973,159.0,
