A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.03
0.747,0.161,0.0609,4.125,
0.775,0.0812,0.119,8.25,
0.729,0.0708,0.171,12.38,
0.698,0.0659,0.221,16.5,
0.651,0.0625,0.262,20.62,
0.61,0.0583,0.31,24.75,
0.569,0.0545,0.347,28.88,
0.533,0.0506,0.387,33.0,
0.484,0.0478,0.432,37.12,
0.456,0.0436,0.473,41.25,
0.423,0.0407,0.515,45.38,
0.387,0.0371,0.55,49.5,
0.348,0.0338,0.594,53.62,
0.319,0.0308,0.63,57.75,
0.285,0.0279,0.664,61.88,
0.258,0.0254,0.693,66.0,
0.227,0.0222,0.739,70.12,
0.201,0.0194,0.763,74.25,
0.176,0.0173,0.787,78.38,
0.152,0.0151,0.817,82.5,
0.131,0.013,0.841,86.62,
0.112,0.0112,0.865,90.75,
0.0943,0.00943,0.879,94.88,
0.0796,0.00803,0.893,99.0,
0.0662,0.00675,0.911,103.0,
0.0562,0.0057,0.931,107.0,
0.047,0.00471,0.937,111.0,
0.04,0.00398,0.953,116.0,
0.034,0.00336,0.958,120.0,
0.0294,0.00288,0.965,124.0,
0.0256,0.00251,0.96,128.0,
0.0229,0.00222,0.973,132.0,
