A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.055
0.867,0.138,0.00413,23.54,
0.737,0.256,0.00685,47.08,
0.629,0.354,0.00922,70.62,
0.545,0.447,0.0112,94.17,
0.464,0.516,0.013,118.0,
0.4,0.582,0.0144,141.0,
0.347,0.634,0.0157,165.0,
0.293,0.688,0.0167,188.0,
0.255,0.725,0.0177,212.0,
0.216,0.76,0.0184,235.0,
0.187,0.782,0.0192,259.0,
0.161,0.815,0.02,282.0,
0.138,0.836,0.0203,306.0,
0.121,0.861,0.0209,330.0,
0.103,0.865,0.0213,353.0,
0.09,0.89,0.0213,377.0,
0.0763,0.898,0.0217,400.0,
0.0668,0.917,0.0217,424.0,
0.0573,0.907,0.022,447.0,
0.0507,0.926,0.022,471.0,
0.043,0.924,0.0224,494.0,
0.0372,0.933,0.0226,518.0,
0.033,0.94,0.0226,541.0,
0.0289,0.944,0.0226,565.0,
