A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.06875
0.894,0.0992,0.00305,16.62,
0.797,0.188,0.00512,33.24,
0.721,0.27,0.00709,49.85,
0.648,0.338,0.00867,66.47,
0.581,0.403,0.0103,83.09,
0.523,0.462,0.0115,99.71,
0.472,0.511,0.0127,116.0,
0.425,0.56,0.0137,133.0,
0.379,0.599,0.0148,150.0,
0.342,0.643,0.0156,166.0,
0.305,0.675,0.0162,183.0,
0.273,0.705,0.0173,199.0,
0.247,0.733,0.0176,216.0,
0.223,0.748,0.0182,233.0,
0.199,0.777,0.0186,249.0,
0.181,0.79,0.0193,266.0,
0.163,0.813,0.0196,282.0,
0.146,0.831,0.0201,299.0,
0.13,0.841,0.0204,316.0,
0.118,0.855,0.0204,332.0,
0.107,0.874,0.0208,349.0,
0.0947,0.885,0.0211,366.0,
0.0854,0.89,0.0214,382.0,
0.0772,0.897,0.0215,399.0,
0.0704,0.901,0.0218,415.0,
0.0633,0.909,0.0219,432.0,
0.0576,0.92,0.0215,449.0,
0.0523,0.918,0.0224,465.0,
0.0464,0.926,0.0222,482.0,
0.0414,0.922,0.0224,499.0,
0.0381,0.937,0.0227,515.0,
0.0348,0.933,0.0226,532.0,
0.0315,0.943,0.0225,548.0,
0.0285,0.945,0.0224,565.0,
