P,A,time,cat
0.0,1.004,0.0,0.023
0.253,0.725,437.0,
0.377,0.601,875.0,
0.467,0.514,1312.0,
0.54,0.443,1750.0,
0.586,0.389,2187.0,
0.641,0.344,2624.0,
0.671,0.305,3062.0,
0.706,0.274,3499.0,
0.729,0.244,3936.0,
0.765,0.223,4374.0,
0.781,0.202,4811.0,
0.794,0.184,5249.0,
0.807,0.168,5686.0,
0.827,0.152,6123.0,
0.839,0.14,6561.0,
0.84,0.128,6998.0,
0.851,0.118,7436.0,
0.861,0.109,7873.0,
0.876,0.1,8310.0,
0.895,0.0924,8748.0,
0.891,0.0863,9185.0,
0.904,0.0793,9623.0,
0.902,0.0741,10060.0,
0.906,0.069,10497.0,
0.913,0.065,10935.0,
0.918,0.0602,11372.0,
0.91,0.0567,11809.0,
0.927,0.0538,12247.0,
0.924,0.0499,12684.0,
0.935,0.0473,13122.0,
0.929,0.0455,13559.0,
