P,A,time,cat
0.0,1.006,0.0,0.0345
0.217,0.744,235.0,
0.333,0.635,471.0,
0.412,0.549,706.0,
0.484,0.488,942.0,
0.531,0.436,1177.0,
0.569,0.392,1412.0,
0.611,0.355,1648.0,
0.645,0.321,1883.0,
0.68,0.29,2118.0,
0.698,0.268,2354.0,
0.725,0.248,2589.0,
0.741,0.225,2825.0,
0.765,0.209,3060.0,
0.774,0.192,3295.0,
0.786,0.178,3531.0,
0.8,0.164,3766.0,
0.815,0.153,4002.0,
0.827,0.143,4237.0,
0.84,0.132,4472.0,
0.846,0.127,4708.0,
0.856,0.116,4943.0,
0.858,0.108,5179.0,
0.865,0.101,5414.0,
0.871,0.0959,5649.0,
0.872,0.0901,5885.0,
0.888,0.0844,6120.0,
0.894,0.079,6356.0,
0.887,0.0742,6591.0,
0.904,0.0702,6826.0,
0.9,0.0662,7062.0,
0.907,0.0629,7297.0,
0.904,0.0605,7532.0,
0.909,0.0568,7768.0,
0.917,0.0534,8003.0,
0.912,0.0513,8239.0,
0.915,0.0492,8474.0,
