A,P,time,cat
0.994,0.0,0.0,0.056
0.913,0.0459,2.555,
0.862,0.0916,5.111,
0.816,0.136,7.666,
0.77,0.181,10.22,
0.73,0.223,12.78,
0.681,0.268,15.33,
0.64,0.313,17.89,
0.599,0.357,20.44,
0.558,0.392,23.0,
0.52,0.433,25.55,
0.481,0.468,28.11,
0.444,0.507,30.66,
0.407,0.549,33.22,
0.372,0.584,35.77,
0.34,0.612,38.33,
0.306,0.652,40.88,
0.282,0.683,43.44,
0.252,0.704,45.99,
0.222,0.743,48.55,
0.197,0.777,51.11,
0.176,0.786,53.66,
0.157,0.811,56.22,
0.139,0.833,58.77,
0.125,0.849,61.33,
0.111,0.871,63.88,
0.0997,0.878,66.44,
0.0909,0.891,68.99,
0.0831,0.878,71.55,
0.0767,0.901,74.1,
0.0716,0.91,76.66,
0.068,0.904,79.21,
0.0645,0.921,81.77,
0.0623,0.914,84.32,
0.0604,0.941,86.88,
0.0584,0.921,89.43,
0.0583,0.933,91.99,
0.0568,0.928,94.54,
0.0561,0.935,97.1,
