A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.031
0.899,0.0749,0.0202,24.81,
0.821,0.158,0.0231,49.62,
0.737,0.232,0.0261,74.43,
0.671,0.301,0.0281,99.24,
0.594,0.362,0.0307,124.0,
0.54,0.421,0.0324,149.0,
0.494,0.468,0.0347,174.0,
0.443,0.516,0.0363,198.0,
0.405,0.554,0.0373,223.0,
0.368,0.588,0.0389,248.0,
0.331,0.623,0.0402,273.0,
0.3,0.656,0.0412,298.0,
0.27,0.691,0.0422,323.0,
0.248,0.706,0.0428,347.0,
0.226,0.719,0.0434,372.0,
0.202,0.751,0.0443,397.0,
0.185,0.761,0.0446,422.0,
0.168,0.782,0.0453,447.0,
0.153,0.804,0.0461,471.0,
0.14,0.811,0.0462,496.0,
0.127,0.814,0.0468,521.0,
0.116,0.838,0.0474,546.0,
0.106,0.848,0.0472,571.0,
0.0963,0.854,0.048,595.0,
0.0893,0.862,0.048,620.0,
0.0822,0.872,0.048,645.0,
0.0741,0.866,0.0482,670.0,
0.0687,0.877,0.0486,695.0,
0.0625,0.885,0.0489,720.0,
0.0577,0.894,0.0484,744.0,
0.0539,0.911,0.0495,769.0,
0.0496,0.896,0.0488,794.0,
0.0459,0.904,0.0493,819.0,
0.0422,0.901,0.0493,844.0,
0.0399,0.912,0.0492,868.0,
0.0369,0.91,0.0497,893.0,
0.0342,0.913,0.05,918.0,
