A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.03875
0.878,0.0992,0.018,30.6,
0.774,0.197,0.0218,61.2,
0.693,0.281,0.0254,91.8,
0.611,0.363,0.0283,122.0,
0.535,0.425,0.0307,153.0,
0.468,0.489,0.0331,184.0,
0.423,0.546,0.0355,214.0,
0.367,0.585,0.0369,245.0,
0.33,0.63,0.0389,275.0,
0.295,0.665,0.0404,306.0,
0.26,0.705,0.041,337.0,
0.23,0.721,0.0427,367.0,
0.203,0.751,0.0432,398.0,
0.18,0.773,0.0445,428.0,
0.16,0.796,0.0451,459.0,
0.143,0.821,0.0458,490.0,
0.128,0.827,0.0465,520.0,
0.114,0.836,0.0467,551.0,
0.1,0.854,0.0475,581.0,
0.0911,0.861,0.0477,612.0,
0.0802,0.856,0.0481,643.0,
0.074,0.871,0.0488,673.0,
0.0664,0.882,0.0481,704.0,
0.06,0.901,0.0485,734.0,
0.0543,0.895,0.0489,765.0,
0.049,0.905,0.0492,796.0,
0.045,0.904,0.0498,826.0,
0.041,0.905,0.0496,857.0,
0.0373,0.909,0.0498,887.0,
0.0343,0.906,0.0498,918.0,
