P,A,time,cat
0.0,1.005,0.0,0.054
0.039,0.947,1644.0,
0.0723,0.925,3287.0,
0.103,0.883,4931.0,
0.131,0.865,6574.0,
0.152,0.841,8218.0,
0.173,0.818,9861.0,
0.193,0.803,11505.0,
0.212,0.794,13148.0,
0.223,0.778,14792.0,
0.238,0.747,16435.0,
0.249,0.755,18079.0,
0.257,0.741,19723.0,
0.268,0.737,21366.0,
0.274,0.72,23010.0,
0.282,0.705,24653.0,
0.284,0.721,26297.0,
0.293,0.695,27940.0,
0.298,0.703,29584.0,
0.305,0.695,31227.0,
0.306,0.694,32871.0,
0.31,0.685,34514.0,
0.31,0.693,36158.0,
0.317,0.681,37802.0,
0.319,0.684,39445.0,
0.321,0.673,41089.0,
0.321,0.679,42732.0,
0.319,0.671,44376.0,
0.324,0.673,46019.0,
0.327,0.677,47663.0,
0.325,0.676,49306.0,
0.324,0.672,50950.0,
0.326,0.67,52593.0,
0.327,0.673,54237.0,
