P,A,time,cat
0.0,1.005,0.0,0.0675
0.0415,0.964,1423.0,
0.0784,0.921,2846.0,
0.109,0.885,4269.0,
0.139,0.861,5692.0,
0.162,0.837,7114.0,
0.184,0.808,8537.0,
0.201,0.798,9960.0,
0.221,0.783,11383.0,
0.232,0.769,12806.0,
0.246,0.752,14229.0,
0.256,0.737,15652.0,
0.267,0.726,17075.0,
0.277,0.727,18498.0,
0.282,0.717,19920.0,
0.289,0.706,21343.0,
0.295,0.7,22766.0,
0.3,0.689,24189.0,
0.305,0.694,25612.0,
0.307,0.694,27035.0,
0.312,0.686,28458.0,
0.313,0.685,29881.0,
0.317,0.676,31304.0,
0.316,0.675,32726.0,
0.32,0.676,34149.0,
0.319,0.677,35572.0,
0.32,0.67,36995.0,
0.328,0.662,38418.0,
