A,P,time,cat
0.991,0.0,0.0,0.08375
0.904,0.0212,904.0,
0.882,0.0424,1808.0,
0.855,0.0638,2712.0,
0.836,0.086,3616.0,
0.817,0.11,4520.0,
0.776,0.132,5424.0,
0.774,0.157,6328.0,
0.741,0.178,7231.0,
0.716,0.207,8135.0,
0.693,0.231,9039.0,
0.666,0.256,9943.0,
0.632,0.287,10847.0,
0.609,0.315,11751.0,
0.58,0.343,12655.0,
0.545,0.374,13559.0,
0.514,0.41,14463.0,
0.493,0.441,15367.0,
0.447,0.476,16271.0,
0.419,0.507,17175.0,
0.378,0.56,18079.0,
0.334,0.592,18983.0,
0.29,0.638,19887.0,
0.243,0.69,20790.0,
0.194,0.75,21694.0,
0.137,0.809,22598.0,
0.0822,0.867,23502.0,
0.0378,0.933,24406.0,
0.0206,0.948,25310.0,
0.0172,0.967,26214.0,
0.0166,0.959,27118.0,
